actual_CO_GT,predicted_CO_GT
1.5,1.4998319432047391
1.6,1.43645102497828
1.5,1.446124783166057
1.6,1.797300815945278
2.2,2.3160751020209687
3.4,3.466951500407324
5.6,4.793968890688492
5.2,3.6695409836573525
2.8,2.5884339294129486
2.4,2.0611761821149734
2.7,2.668915781199466
2.6,1.9172418957827948
2.3,2.009230091223436
1.0,0.9670757381042403
0.6,0.3844629308595886
0.5,0.14126558476285878
0.5,0.1871571861349528
1.0,1.1698657072979672
2.6,2.4305238602765855
2.7,2.5230519217146354
1.8,1.3690626310212495
1.2,1.0476976121095043
1.3,1.1714575537996448
1.4,1.3576470838397614
1.8,1.7681669818358738
1.3,1.3031123505785398
1.4,1.3318850612273523
1.4,1.379537345299716
2.4,2.459251698955121
2.8,2.6183474457075935
3.3,2.9610680117283597
2.5,2.0038952006391137
2.1,1.6846729006807122
1.2,0.7765058227992927
1.2,0.99058670506959
1.3,0.8930208007852245
1.0,0.6294576808968366
0.8,0.5611917003303231
0.4,0.15142367353133146
0.5,0.32609275606235366
0.7,0.5059130267097154
2.1,2.0928268942399764
2.5,2.3710283795613045
2.0,1.7973370423609796
1.4,1.343901547317213
1.3,1.2105587707081784
1.4,1.3849297390520727
1.6,1.6138746926496705
1.7,1.636268404005732
1.8,2.0090847156985
2.4,2.338152965939254
2.8,2.8055712999672853
3.3,3.4288578861493053
4.8,3.6731819853622367
2.8,2.411009901084699
2.4,2.3881392363329677
2.9,2.842388317788282
2.7,2.1536721230734166
2.1,1.8523138718091992
1.5,1.2024795703229436
1.2,1.0841226563494935
0.9,0.725433341873551
0.8,0.6468307855780695
0.8,0.5929483768777444
1.1,1.2768814938480901
1.9,2.214034826866177
2.5,2.3004778213641375
2.2,1.592392743774991
2.1,1.8604646902300537
2.3,1.6691003704069187
1.2,0.8953268207478962
1.2,0.9442743364146722
1.1,0.7681209786494474
1.1,0.895512292815718
1.4,1.354180531513541
1.7,1.7846088043353312
2.5,2.3676643323326085
2.7,2.8297716501058865
3.1,2.792867399043621
2.8,2.517994602960462
1.9,1.9663215097530629
1.9,1.9873671108567112
1.7,1.6369642270353655
2.2,2.1520517524052525
1.6,1.4081602036898444
1.5,1.310936269599602
0.8,0.4939679680939051
0.5,0.23279940408989308
0.5,0.24312671764484328
0.7,0.37068927904490034
0.7,0.3954504791294515
0.9,0.6166987368431145
1.0,0.6893021877237997
1.1,0.785452745574208
1.1,0.8834814652190675
1.0,0.759073994181046
1.1,1.0067116591633178
1.3,0.9584349762868818
1.2,0.8369012168110745
1.3,0.9956223869429164
1.1,0.9058937972362386
1.5,1.3566159044673056
1.4,1.0897148391484635
1.1,0.9004949380519256
1.3,1.0733226913008442
1.4,1.0083490646567266
1.1,0.6234319123679777
0.8,0.3533569031405541
0.6,0.20047372164997812
0.5,0.3164316576305799
0.6,0.7114791055466332
1.2,1.6142900396630893
2.2,2.7646685030409976
2.9,3.1602288199576756
2.9,2.51790797374817
2.0,1.9422997055773903
1.7,1.7424408530522681
2.2,2.322772102260763
1.8,2.005767356129954
1.6,1.8472940592645961
1.9,2.2647692215038298
2.2,2.4771731287746555
2.2,2.328233279412198
4.9,4.363150596166459
6.3,4.32240063199569
2.7,1.886728618130652
1.4,1.2068457024660533
1.2,0.7549533934567858
0.8,0.5542966871257295
0.8,0.6131177795296969
0.7,0.28191600739857003
0.4,0.15871461168546852
0.4,0.09727160108636079
0.5,0.3281471664453075
0.9,0.8567989450075906
1.5,1.8899069516259148
3.8,3.8325967554298677
5.4,4.806618755249119
3.5,3.3327144129138153
1.7,1.7686846531105611
2.0,2.111433953777799
2.1,2.4194980772360872
3.0,3.0136021179576646
2.1,2.279406829610599
2.5,2.6268822357390738
2.2,2.043486027612134
2.4,2.5649051140587216
3.6,3.098774787283804
2.6,2.1850563548271715
2.7,2.2469173882896682
1.4,1.044744131224094
0.9,0.8270226585282283
1.5,1.290884910921718
1.1,0.9596031451151754
0.8,0.5632034377508863
0.6,0.4290211909467958
0.6,0.3040789976482503
0.6,0.09967878145231612
0.6,0.2832682552303005
0.7,0.6949122088189956
1.7,2.117734755965274
1.9,1.689421616174323
1.4,1.1135661944530066
1.3,1.1005637017886545
1.2,1.1577932616327176
1.9,2.140414865474526
2.5,2.496074236405848
2.3,2.48028632145247
2.3,2.334177101517478
2.5,2.5829763226270486
2.8,2.7517858632895926
2.7,2.821316613257683
3.1,3.013824227689451
2.9,2.8208788714009456
2.6,2.4285009189638314
1.5,1.305437476129976
1.6,1.4040323801227277
1.1,0.7319627919745573
0.9,0.8772983267203756
0.7,0.3866310187607287
0.6,0.31225704046728664
0.8,0.9171556518141046
1.5,1.5750917727352112
3.1,3.1796174555774828
3.8,3.416247441278177
2.7,2.371203282605826
1.8,1.8152087056686632
1.4,1.5332829087610769
1.7,1.969327908078094
1.9,1.9988739661330026
2.2,2.571326925964069
3.0,3.0527430493059353
3.0,3.0633719064202496
3.9,3.805101964869097
4.0,3.798155920058928
3.9,3.776896923830307
3.5,3.2893483270197637
2.4,2.2171940364346603
2.1,2.16029586250755
2.5,2.2197220650054326
2.1,1.9689564528174048
1.5,1.4717658531728839
1.1,1.022252400573187
1.0,1.020543693498387
0.8,0.5906053034635819
1.0,1.180458396058913
1.4,1.689549329462913
3.6,4.108550538492999
5.8,5.260340963108131
4.2,3.7715303905956876
3.3,2.637678764123196
1.7,1.548686082515037
2.1,1.9740199196680388
2.2,1.7809042367841041
1.8,1.595700901953299
2.0,1.840970488703555
2.3,2.0134819981860264
2.8,2.703729548818571
3.4,2.8261104615796317
4.0,3.021022251154232
2.3,1.9862770750841041
2.7,2.6994514697389356
2.7,2.5315959244060373
2.8,2.2928542198398616
2.1,1.8283262900009882
1.9,1.718692466566412
2.1,1.85166352573399
1.7,1.4903838133186056
1.3,0.9946712970927047
0.9,0.7545834868217893
1.0,0.4961401464496489
1.0,1.07410106180881
1.5,1.0854986021525364
1.5,0.992836799280838
1.4,0.9560246576421911
2.4,1.084505574780974
2.8,1.1867940796496805
2.9,1.1541239065913795
2.6,0.769973581902812
2.5,0.8756221240085329
2.7,1.1083327663802993
2.8,1.2282210166555987
3.0,1.418826425339739
3.7,2.495926861181662
3.5,2.0491708599531036
3.8,2.1484147134784064
4.3,2.61547270273024
4.8,2.8147841557248934
4.2,2.437879997995603
3.3,1.4393825197969288
3.0,1.6239870983509948
1.0,0.7452373986912644
0.9,0.9043241799728774
1.1,0.9319685031940683
1.1,1.0151919651614252
1.2,1.0458719116913031
1.7,1.629629957798451
1.6,1.3521427747451855
1.4,0.9711060540105643
1.8,1.0509170050207344
1.1,0.6527505642140641
0.9,0.6212650999386129
1.1,0.6718871512987521
1.1,0.6631762800772683
1.2,0.848825710764314
1.6,1.3754848463268572
2.6,1.8454247479221766
1.5,0.8931235696499655
1.0,0.6528132211306148
1.3,1.1783260096345431
1.6,1.0968790549222436
1.0,0.5466555681753569
0.6,0.29537753809005385
0.4,0.14451758188016983
