actual,predicted,abs_error
19.157887597621585,25.211798395136665,6.05391079751508
19.51095256708147,25.305135732134225,5.794183165052754
30.584733986246317,24.87039127440383,5.714342711842487
30.50554098214957,24.866111733604413,5.639429248545156
19.79564448537507,25.434180583474184,5.638536098099113
19.457032432255016,25.079857959080513,5.622825526825498
19.82843429410918,25.43894693947185,5.610512645362672
19.67370584084993,25.267166557216324,5.593460716366394
19.727484222057964,25.21217509450534,5.484690872447377
30.151012793708627,24.707147183538574,5.443865610170054
19.70475130803695,25.08146333227136,5.376712024234408
30.706408760384967,25.377422326330052,5.328986434054915
29.88132297961856,24.56303748976133,5.318285489857228
19.964625077838765,25.203080854785735,5.238455776946971
29.59360763038391,24.38295334335181,5.210654287032099
